tcpport dpid
53236 0000000000000001 10:04:43.228786000 
53238 0000000000000002 10:04:43.229260000 
53246 0000000000000003 10:04:43.231079000 
53252 0000000000000004 10:04:43.232488000 
53242 0000000000000005 10:04:43.230166000 
53232 0000000000000006 10:04:43.227913000 
53234 0000000000000007 10:04:43.228367000 
53250 0000000000000008 10:04:43.232026000 
53240 0000000000000009 10:04:43.229712000 
53244 000000000000000a 10:04:43.230631000 
53248 000000000000000b 10:04:43.231571000 
53264 000000000000000c 10:04:43.597494000 
53268 000000000000000d 10:04:43.598789000 
53266 000000000000000e 10:04:43.597960000 
53272 000000000000000f 10:04:43.600424000 
53270 0000000000000010 10:04:43.599629000 
53254 0000000000000011 10:04:43.595060000 
53262 0000000000000012 10:04:43.597012000 
53274 0000000000000013 10:04:43.600957000 
53256 0000000000000014 10:04:43.595552000 
53260 0000000000000015 10:04:43.596530000 
53258 0000000000000016 10:04:43.596039000 
53288 0000000000000017 10:04:43.989154000 
53284 0000000000000018 10:04:43.987359000 
53292 0000000000000019 10:04:43.991077000 
53278 000000000000001a 10:04:43.984331000 
53282 000000000000001b 10:04:43.986364000 
53280 000000000000001c 10:04:43.985373000 
53290 000000000000001d 10:04:43.990125000 
53294 000000000000001e 10:04:43.992021000 
53286 000000000000001f 10:04:43.988304000 
53296 0000000000000020 10:04:43.992981000 
53276 0000000000000021 10:04:43.983323000 
53302 0000000000000022 10:04:44.429873000 
53304 0000000000000023 10:04:44.430458000 
53310 0000000000000024 10:04:44.432096000 
53300 0000000000000025 10:04:44.429367000 
53316 0000000000000026 10:04:44.433744000 
53308 0000000000000027 10:04:44.431572000 
53314 0000000000000028 10:04:44.433125000 
53312 0000000000000029 10:04:44.432597000 
53306 000000000000002a 10:04:44.431022000 
53318 000000000000002b 10:04:44.434251000 
53298 000000000000002c 10:04:44.428793000 
53336 000000000000002d 10:04:44.931103000 
53328 000000000000002e 10:04:44.918501000 
53340 000000000000002f 10:04:44.932778000 
53330 0000000000000030 10:04:44.928395000 
53332 0000000000000031 10:04:44.929267000 
53320 0000000000000032 10:04:44.912196000 
53338 0000000000000033 10:04:44.931874000 
53326 0000000000000034 10:04:44.917167000 
53324 0000000000000035 10:04:44.915693000 
53322 0000000000000036 10:04:44.913618000 
53334 0000000000000037 10:04:44.930301000 
