tcpport dpid
33792 0000000000000001 11:17:48.942986000 
33814 0000000000000002 11:17:48.958768000 
33794 0000000000000003 11:17:48.945527000 
33804 0000000000000004 11:17:48.953013000 
33764 0000000000000005 11:17:48.927782000 
33790 0000000000000006 11:17:48.940425000 
33798 0000000000000007 11:17:48.948844000 
33760 0000000000000008 11:17:48.924337000 
33796 0000000000000009 11:17:48.946328000 
33770 000000000000000a 11:17:48.930351000 
33758 000000000000000b 11:17:48.921751000 
33832 000000000000000c 11:17:48.966096000 
33820 000000000000000d 11:17:48.961214000 
33812 000000000000000e 11:17:48.956242000 
33822 000000000000000f 11:17:48.962009000 
33828 0000000000000010 11:17:48.964460000 
33834 0000000000000011 11:17:48.966898000 
33762 0000000000000012 11:17:48.925194000 
33784 0000000000000013 11:17:48.936182000 
33830 0000000000000014 11:17:48.965304000 
33774 0000000000000015 11:17:48.932022000 
33816 0000000000000016 11:17:48.959566000 
33768 0000000000000017 11:17:48.929506000 
33800 0000000000000018 11:17:48.949632000 
33766 0000000000000019 11:17:48.928655000 
33772 000000000000001a 11:17:48.931191000 
33786 000000000000001b 11:17:48.937059000 
33826 000000000000001c 11:17:48.963648000 
33788 000000000000001d 11:17:48.937881000 
33802 000000000000001e 11:17:48.950426000 
33808 000000000000001f 11:17:48.954640000 
33776 0000000000000020 11:17:48.932885000 
33780 0000000000000021 11:17:48.934560000 
33818 0000000000000022 11:17:48.960366000 
33778 0000000000000023 11:17:48.933733000 
33810 0000000000000024 11:17:48.955431000 
33824 0000000000000025 11:17:48.962833000 
33756 0000000000000026 11:17:48.920863000 
33806 0000000000000027 11:17:48.953828000 
33782 0000000000000028 11:17:48.935374000 
