tcpport dpid
35822 0000000000000001 11:20:40.303635000 
35848 0000000000000002 11:20:40.314274000 
35826 0000000000000003 11:20:40.305571000 
35834 0000000000000004 11:20:40.309603000 
35796 0000000000000005 11:20:40.294995000 
35820 0000000000000006 11:20:40.302193000 
35830 0000000000000007 11:20:40.307688000 
35792 0000000000000008 11:20:40.292817000 
35828 0000000000000009 11:20:40.306321000 
35800 000000000000000a 11:20:40.296019000 
35790 000000000000000b 11:20:40.291441000 
35866 000000000000000c 11:20:40.318802000 
35850 000000000000000d 11:20:40.314781000 
35844 000000000000000e 11:20:40.312345000 
35854 000000000000000f 11:20:40.315786000 
35860 0000000000000010 11:20:40.317303000 
35864 0000000000000011 11:20:40.318302000 
35794 0000000000000012 11:20:40.293352000 
35814 0000000000000013 11:20:40.299602000 
35862 0000000000000014 11:20:40.317798000 
35806 0000000000000015 11:20:40.297567000 
35846 0000000000000016 11:20:40.312857000 
35802 0000000000000017 11:20:40.296529000 
35832 0000000000000018 11:20:40.308190000 
35798 0000000000000019 11:20:40.295515000 
35804 000000000000001a 11:20:40.297060000 
35816 000000000000001b 11:20:40.300106000 
35858 000000000000001c 11:20:40.316782000 
35824 000000000000001d 11:20:40.304150000 
35838 000000000000001e 11:20:40.310606000 
35840 000000000000001f 11:20:40.311108000 
35808 0000000000000020 11:20:40.298078000 
35812 0000000000000021 11:20:40.299093000 
35852 0000000000000022 11:20:40.315284000 
35810 0000000000000023 11:20:40.298582000 
35842 0000000000000024 11:20:40.311606000 
35856 0000000000000025 11:20:40.316285000 
35788 0000000000000026 11:20:40.290898000 
35836 0000000000000027 11:20:40.310111000 
35818 0000000000000028 11:20:40.300606000 
