tcpport dpid
42696 0000000000000001 09:22:40.571751000 
42736 0000000000000002 09:22:40.579224000 
42704 0000000000000003 09:22:40.573239000 
42716 0000000000000004 09:22:40.575494000 
42728 0000000000000005 09:22:40.577731000 
42700 0000000000000006 09:22:40.572502000 
42714 0000000000000007 09:22:40.575126000 
42712 0000000000000008 09:22:40.574759000 
42740 0000000000000009 09:22:40.579962000 
42702 000000000000000a 09:22:40.572872000 
42738 000000000000000b 09:22:40.579593000 
42726 000000000000000c 09:22:40.577357000 
42708 000000000000000d 09:22:40.573997000 
42706 000000000000000e 09:22:40.573612000 
42710 000000000000000f 09:22:40.574364000 
42742 0000000000000010 09:22:40.580324000 
42734 0000000000000011 09:22:40.578847000 
42732 0000000000000012 09:22:40.578481000 
42692 0000000000000013 09:22:40.571010000 
42724 0000000000000014 09:22:40.576989000 
42750 0000000000000015 09:22:40.581778000 
42730 0000000000000016 09:22:40.578111000 
42720 0000000000000017 09:22:40.576237000 
42744 0000000000000018 09:22:40.580700000 
42748 0000000000000019 09:22:40.581422000 
42694 000000000000001a 09:22:40.571395000 
42718 000000000000001b 09:22:40.575869000 
42698 000000000000001c 09:22:40.572130000 
42722 000000000000001d 09:22:40.576623000 
42746 000000000000001e 09:22:40.581051000 
