tcpport dpid
53134 0000000000000001 09:51:55.814972000 
53164 0000000000000002 09:51:55.823247000 
53138 0000000000000003 09:51:55.816121000 
53148 0000000000000004 09:51:55.818992000 
53152 0000000000000005 09:51:55.820105000 
53132 0000000000000006 09:51:55.814295000 
53146 0000000000000007 09:51:55.818358000 
53140 0000000000000008 09:51:55.816732000 
53142 0000000000000009 09:51:55.817239000 
53158 000000000000000a 09:51:55.821627000 
53136 000000000000000b 09:51:55.815496000 
53174 000000000000000c 09:51:55.825816000 
53166 000000000000000d 09:51:55.823764000 
53154 000000000000000e 09:51:55.820617000 
53168 000000000000000f 09:51:55.824281000 
53172 0000000000000010 09:51:55.825299000 
53176 0000000000000011 09:51:55.826339000 
53150 0000000000000012 09:51:55.819500000 
53130 0000000000000013 09:51:55.813650000 
53170 0000000000000014 09:51:55.824784000 
53160 0000000000000015 09:51:55.822132000 
53162 0000000000000016 09:51:55.822637000 
53156 0000000000000017 09:51:55.821123000 
53144 0000000000000018 09:51:55.817755000 
